No.,Time,Source,Destination,Protocol,Length,Info
13151,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13152,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13153,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13154,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13155,159.76655,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13156,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13157,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13158,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13159,159.76655,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13160,159.76655,129.122.16.228,10.211.55.4,TCP,650,[TCP segment of a reassembled PDU]
13161,159.766581,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1501969 Win=65280 Len=0
13162,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13163,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13164,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13165,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13166,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13167,159.77183,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13168,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13169,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13170,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13171,159.77183,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13172,159.77183,129.122.16.228,10.211.55.4,TCP,722,[TCP segment of a reassembled PDU]
13173,159.771871,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1517237 Win=65280 Len=0
13174,159.775399,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13175,159.775399,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
13176,159.775449,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1520013 Win=65280 Len=0
13177,159.783763,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13178,159.783763,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13179,159.783763,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13180,159.783763,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13181,159.783763,129.122.16.228,10.211.55.4,TCP,1154,[TCP segment of a reassembled PDU]
13182,159.783798,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1526953 Win=65280 Len=0
13183,159.787969,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13184,159.787969,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13185,159.787969,129.122.16.228,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
13186,159.787988,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1531117 Win=65280 Len=0
13187,159.79075,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13188,159.79075,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13189,159.79075,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13190,159.79075,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13191,159.79075,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13192,159.79075,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13193,159.79075,129.122.16.228,10.211.55.4,TCP,1010,[TCP segment of a reassembled PDU]
13194,159.790792,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1540833 Win=65280 Len=0
13195,159.795437,13.107.213.40,10.211.55.4,TCP,60,"443 > 48894 [RST, ACK] Seq=1 Ack=1 Win=32768 Len=0"
13196,159.795449,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13197,159.795449,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13198,159.795449,129.122.16.228,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
13199,159.795465,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1544997 Win=65280 Len=0
13200,159.795913,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
13201,159.795923,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1546385 Win=64000 Len=0
13202,159.796183,142.251.40.132,10.211.55.4,QUIC,82,443 > 58828 Len=40[Malformed Packet]
13203,159.796498,142.251.40.132,10.211.55.4,QUIC,82,443 > 58828 Len=40[Malformed Packet]
13204,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13205,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13206,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13207,159.796672,142.251.40.132,10.211.55.4,QUIC,330,443 > 58828 Len=288[Malformed Packet]
13208,159.796672,142.251.40.132,10.211.55.4,QUIC,1004,443 > 58828 Len=962[Malformed Packet]
13209,159.796672,142.251.40.132,10.211.55.4,QUIC,103,"Version Negotiation, CID: 0"
13210,159.796672,142.251.40.132,10.211.55.4,QUIC,66,443 > 58828 Len=24[Malformed Packet]
13211,159.796672,142.251.40.132,10.211.55.4,QUIC,1288,443 > 58828 Len=1246[Malformed Packet]
13212,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13213,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13214,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13215,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,"Payload (Encrypted), PKN: 53231, CID: 14602507892374814060"
13216,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13217,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,"Payload (Encrypted), PKN: 52179, CID: 149658508464139608"
13218,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,"Payload (Encrypted), PKN: 44, CID: 16545869304876848248"
13219,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13220,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,"Payload (Encrypted), PKN: 30059, CID: 17915085821383435932"
13221,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13222,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,"Payload (Encrypted), PKN: 45195, CID: 9120959207273675391"
13223,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13224,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13225,159.796672,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13226,159.796995,10.211.55.4,142.251.40.132,QUIC,120,"Payload (Encrypted), PKN: 1480518333, CID: 12748842855997374464"
13227,159.797038,10.211.55.4,142.251.40.132,QUIC,73,58828 > 443 Len=31[Malformed Packet]
13228,159.797128,10.211.55.4,142.251.40.132,QUIC,77,"Payload (Encrypted), PKN: 253"
13229,159.797152,10.211.55.4,142.251.40.132,QUIC,73,"Payload (Encrypted), PKN: 253"
13230,159.797177,10.211.55.4,142.251.40.132,QUIC,73,"Payload (Encrypted), PKN: 16106"
13231,159.797203,10.211.55.4,142.251.40.132,QUIC,73,58828 > 443 Len=31[Malformed Packet]
13232,159.797229,10.211.55.4,142.251.40.132,QUIC,73,"Payload (Encrypted), PKN: 253"
13233,159.797253,10.211.55.4,142.251.40.132,QUIC,73,"Payload (Encrypted), PKN: 60669"
13234,159.797273,10.211.55.4,142.251.40.132,QUIC,73,"Payload (Encrypted), PKN: 240, CID: 2907142737393413373"
13235,159.797293,10.211.55.4,142.251.40.132,QUIC,73,58828 > 443 Len=31[Malformed Packet]
13236,159.801246,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13237,159.801246,129.122.16.228,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
13238,159.801275,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1549161 Win=65280 Len=0
13239,159.80138,142.251.40.132,10.211.55.4,QUIC,1292,"Payload (Encrypted), PKN: 126"
13240,159.80138,142.251.40.132,10.211.55.4,QUIC,1292,443 > 58828 Len=1250[Malformed Packet]
13241,159.80138,142.251.40.132,10.211.55.4,QUIC,1292,"Payload (Encrypted), PKN: 87"
13242,159.80138,142.251.40.132,10.211.55.4,QUIC,562,443 > 58828 Len=520[Malformed Packet]
13243,159.801499,10.211.55.4,142.251.40.132,QUIC,73,58828 > 443 Len=31[Malformed Packet]
13244,159.801538,10.211.55.4,142.251.40.132,QUIC,73,"Payload (Encrypted), PKN: 234"
13245,159.807276,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13246,159.807276,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13247,159.807276,129.122.16.228,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
13248,159.807307,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1553325 Win=65280 Len=0
13249,159.808648,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13250,159.808648,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13251,159.808648,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13252,159.808648,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13253,159.808648,129.122.16.228,10.211.55.4,TLSv1.2,1154,Application Data[TCP segment of a reassembled PDU]
13254,159.808675,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1560265 Win=65280 Len=0
13255,159.813394,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13256,159.813394,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13257,159.813394,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13258,159.813394,129.122.16.228,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
13259,159.813436,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1565817 Win=65280 Len=0
13260,159.819237,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13261,159.819237,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13262,159.819237,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13263,159.819237,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13264,159.819237,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13265,159.819237,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13266,159.819237,129.122.16.228,10.211.55.4,TCP,1010,[TCP segment of a reassembled PDU]
13267,159.819266,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1575533 Win=65280 Len=0
13268,159.825936,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13269,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13270,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13271,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13272,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13273,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13274,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13275,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13276,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13277,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13278,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13279,159.825936,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
13280,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13281,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13282,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13283,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13284,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13285,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13286,159.825936,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13287,159.825936,129.122.16.228,10.211.55.4,TLSv1.2,268,Application Data
13288,159.826,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=1603487 Win=65280 Len=0
13289,159.826348,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,274,Standard query response 0xbd28 A substrate.office.com CNAME outlook.office365.com CNAME ooc-g2.tm-4.office.com CNAME outlook.ms-acdc.office.com CNAME MNZ-efz.ms-acdc.office.com A 40.104.16.242 A 52.96.88.50 A 52.96.88.114 A 40.104.46.82
13290,159.826861,10.211.55.4,40.104.16.242,TCP,66,24487 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
13291,159.846094,10.211.55.1,10.211.55.4,DNS,254,Standard query response 0xbd28 A substrate.office.com CNAME outlook.office365.com CNAME ooc-g2.tm-4.office.com CNAME outlook.ms-acdc.office.com CNAME MNZ-efz.ms-acdc.office.com A 40.104.16.242 A 52.96.88.50 A 52.96.88.114 A 40.104.46.82
13292,159.888342,10.211.55.4,23.57.90.108,TLSv1.2,154,Application Data
13293,159.888607,23.57.90.108,10.211.55.4,TCP,60,443 > 47358 [ACK] Seq=1023461 Ack=5069 Win=32768 Len=0
13294,160.001095,10.211.55.4,40.104.16.242,TCP,66,1486 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
13295,160.009399,142.251.40.132,10.211.55.4,QUIC,164,443 > 58828 Len=122[Malformed Packet]
13296,160.009399,142.251.40.132,10.211.55.4,QUIC,65,443 > 58828 Len=23[Malformed Packet]
13297,160.050972,10.211.55.4,142.251.40.132,QUIC,74,58828 > 443 Len=32[Malformed Packet]
13298,160.077027,40.104.16.242,10.211.55.4,TCP,62,"443 > 24487 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
13299,160.077118,10.211.55.4,40.104.16.242,TCP,54,24487 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
13300,160.07774,10.211.55.4,40.104.16.242,TCP,1514,[TCP segment of a reassembled PDU]
13301,160.07774,10.211.55.4,40.104.16.242,TLSv1.2,324,Client Hello
13302,160.077986,40.104.16.242,10.211.55.4,TCP,60,443 > 24487 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
13303,160.077986,40.104.16.242,10.211.55.4,TCP,60,443 > 24487 [ACK] Seq=1 Ack=1731 Win=32768 Len=0
13304,160.140186,23.57.90.108,10.211.55.4,TLSv1.2,882,Application Data
13305,160.143028,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13306,160.143028,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13307,160.143028,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13308,160.143028,23.57.90.108,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
13309,160.143068,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5069 Ack=1029841 Win=261888 Len=0
13310,160.146332,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13311,160.146332,23.57.90.108,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
13312,160.146358,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5069 Ack=1032617 Win=261888 Len=0
13313,160.153525,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13314,160.153525,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13315,160.153525,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13316,160.153525,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13317,160.153525,23.57.90.108,10.211.55.4,TLSv1.2,1081,Application Data
13318,160.15357,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5069 Ack=1039484 Win=261888 Len=0
13319,160.172635,10.211.55.4,23.57.90.108,TLSv1.2,191,Application Data
13320,160.173028,23.57.90.108,10.211.55.4,TCP,60,443 > 47358 [ACK] Seq=1039484 Ack=5206 Win=32768 Len=0
13321,160.25841,40.104.16.242,10.211.55.4,TCP,62,"443 > 1486 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
13322,160.258506,10.211.55.4,40.104.16.242,TCP,54,1486 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
13323,160.259007,10.211.55.4,40.104.16.242,TCP,1514,[TCP segment of a reassembled PDU]
13324,160.259007,10.211.55.4,40.104.16.242,TLSv1.2,420,Client Hello
13325,160.259389,40.104.16.242,10.211.55.4,TCP,60,443 > 1486 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
13326,160.259389,40.104.16.242,10.211.55.4,TCP,60,443 > 1486 [ACK] Seq=1 Ack=1827 Win=32768 Len=0
13327,160.296555,13.107.213.40,10.211.55.4,TCP,60,"443 > 31522 [RST, ACK] Seq=1 Ack=1 Win=32768 Len=0"
13328,160.296572,13.107.213.40,10.211.55.4,TCP,60,"443 > 18411 [RST, ACK] Seq=1 Ack=1 Win=32768 Len=0"
13329,160.326712,40.104.16.242,10.211.55.4,TLSv1.2,153,"Server Hello, Change Cipher Spec"
13330,160.327389,10.211.55.4,40.104.16.242,TLSv1.2,630,"Change Cipher Spec, Client Hello"
13331,160.327691,40.104.16.242,10.211.55.4,TCP,60,443 > 24487 [ACK] Seq=100 Ack=2307 Win=32768 Len=0
13332,160.427402,23.57.90.108,10.211.55.4,TLSv1.2,1514,Application Data
13333,160.427402,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13334,160.427402,23.57.90.108,10.211.55.4,TCP,739,[TCP segment of a reassembled PDU]
13335,160.427458,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5206 Ack=1043089 Win=261888 Len=0
13336,160.432699,23.57.90.108,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
13337,160.432735,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5206 Ack=1044477 Win=260608 Len=0
13338,160.437118,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13339,160.437118,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13340,160.437118,23.57.90.108,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
13341,160.437143,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5206 Ack=1048641 Win=261888 Len=0
13342,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13343,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13344,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13345,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13346,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13347,160.440127,23.57.90.108,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
13348,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13349,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13350,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13351,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13352,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13353,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13354,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13355,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13356,160.440127,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13357,160.440231,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5206 Ack=1070541 Win=261888 Len=0
13358,160.440427,23.57.90.108,10.211.55.4,TCP,362,[TCP segment of a reassembled PDU]
13359,160.445658,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13360,160.445658,23.57.90.108,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
13361,160.445658,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13362,160.445658,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13363,160.445658,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13364,160.445658,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13365,160.445658,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13366,160.445658,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13367,160.445658,23.57.90.108,10.211.55.4,TCP,866,[TCP segment of a reassembled PDU]
13368,160.445695,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5206 Ack=1083341 Win=261888 Len=0
13369,160.449273,23.57.90.108,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
13370,160.452086,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13371,160.452086,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13372,160.452086,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
13373,160.452086,23.57.90.108,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
13374,160.452086,23.57.90.108,10.211.55.4,TCP,1154,[TCP segment of a reassembled PDU]
13375,160.452113,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=5206 Ack=1091669 Win=261888 Len=0
13376,160.459356,23.57.90.108,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
13377,160.466119,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
